#timestamp,tobii_timestamp,has_left_eye,has_right_eye,left_x,left_y,left_z,left_x_normalized,left_y_normalized,left_z_normalized,right_x,right_y,right_z,right_x_normalized,right_y_normalized,right_z_normalized
1701570707549.682,670183878.139000,1,0,-59.310760,44.953138,521.691428,0.649081,0.574956,0.273255,-2.608948,44.682985,525.127133,0.499832,0.581122,0.273554
1701570707560.653,670183889.242000,1,0,-59.344810,44.882709,521.591899,0.649159,0.574937,0.272672,-2.616458,44.612311,525.030875,0.499926,0.581108,0.273071
1701570707575.613,670183900.345000,1,0,-59.325794,44.778803,521.172454,0.649221,0.574952,0.272289,-2.628396,44.489332,524.611683,0.500005,0.581090,0.272699
1701570707583.591,670183911.448000,1,0,-59.313781,44.746421,521.142801,0.649278,0.574980,0.271882,-2.650972,44.496718,524.574959,0.500061,0.581099,0.272165
1701570707594.562,670183922.551000,1,0,-59.381603,44.674935,521.044890,0.649368,0.575041,0.271403,-2.621407,44.461952,524.480636,0.500080,0.581110,0.271766
1701570707606.529,670183933.654000,1,0,-59.408260,44.672299,520.889575,0.649447,0.575081,0.271025,-2.683716,44.398644,524.333049,0.500129,0.581140,0.271397
1701570707616.503,670183944.757000,1,0,-59.374114,44.626760,520.840613,0.649504,0.575106,0.270867,-2.756758,44.375136,524.275809,0.500221,0.581191,0.271196
1701570707628.471,670183955.861000,1,0,-59.477428,44.576634,520.767080,0.649633,0.575094,0.270608,-2.722234,44.387627,524.208973,0.500312,0.581177,0.270979
1701570707638.4438,670183966.964000,1,0,-59.499900,44.566830,520.565789,0.649745,0.575055,0.270425,-2.815662,44.310304,524.015954,0.500430,0.581141,0.270798
1701570707654.4011,670183978.067000,1,0,-59.521919,44.620114,520.519894,0.649861,0.574958,0.270251,-2.905586,44.328953,523.973313,0.500568,0.581065,0.270578
1701570707662.38,670183989.170000,1,0,-59.572860,44.624340,520.469252,0.650022,0.574805,0.270015,-2.868854,44.429111,523.919451,0.500711,0.580903,0.270378
1701570707685.3179,670184000.273000,1,0,-59.629108,44.704285,520.390466,0.650160,0.574663,0.269842,-2.992800,44.441207,523.851980,0.500865,0.580737,0.270209
1701570707695.292,670184022.479000,1,0,-59.822170,44.762979,520.616312,0.650553,0.574474,0.269896,-3.108189,44.573619,524.086198,0.501274,0.580493,0.270225
1701570707705.2651,670184033.582000,1,0,-59.852138,44.911861,520.901563,0.650714,0.574413,0.270031,-3.253160,44.718034,524.370673,0.501483,0.580372,0.270357
1701570707719.228,670184044.686000,1,0,-59.986072,44.972671,521.297009,0.650861,0.574420,0.270339,-3.343559,44.758231,524.775569,0.501654,0.580274,0.270741
1701570707741.169,670184055.789000,1,0,-60.037403,45.003818,521.347441,0.651056,0.574423,0.270939,-3.331416,44.808228,524.823233,0.501863,0.580262,0.271242
1701570707743.164,670184066.892000,1,0,-60.120120,45.090996,521.670350,0.651250,0.574492,0.271449,-3.495479,44.924126,525.148939,0.502061,0.580263,0.271752
1701570707756.13,670184077.995000,1,0,-60.301109,45.100541,521.931102,0.651439,0.574557,0.271888,-3.545720,44.894329,525.424595,0.502225,0.580305,0.272292
1701570707764.109,670184089.098000,1,0,-60.314334,45.165922,522.195564,0.651661,0.574700,0.272442,-3.536433,45.058958,525.670860,0.502394,0.580302,0.272739
1701570707773.0852,670184100.201000,1,0,-60.487361,45.350686,522.797193,0.651862,0.574799,0.273007,-3.722805,45.248662,526.286280,0.502567,0.580315,0.273315
1701570707783.057,670184111.304000,1,0,-60.588806,45.381406,523.070958,0.651995,0.574866,0.273636,-3.746136,45.249846,526.560597,0.502747,0.580300,0.274115
1701570707795.024,670184122.407000,1,0,-60.722625,45.543817,523.413899,0.652240,0.574843,0.274631,-3.809954,45.464260,526.908449,0.502946,0.580276,0.274920
1701570707804.9978,670184133.511000,1,0,-60.776020,45.602975,523.582808,0.652405,0.574794,0.275467,-3.901557,45.504546,527.081303,0.503089,0.580242,0.275761
1701570707815.968,670184144.614000,1,0,-60.807476,45.609961,523.540190,0.652501,0.574714,0.275909,-3.910164,45.550776,527.032000,0.503215,0.580089,0.276335
1701570707841.899,670184155.717000,1,0,-60.896003,45.717429,523.722822,0.652662,0.574579,0.276360,-3.925243,45.688547,527.216788,0.503333,0.579927,0.276695
1701570707850.876,670184177.923000,1,0,-61.001636,45.895825,523.924260,0.652909,0.574319,0.276704,-4.015412,45.862045,527.415917,0.503593,0.579542,0.277072
1701570707860.85,670184189.026000,1,0,-60.977249,45.644277,523.549913,0.653225,0.574174,0.277098,-4.051612,45.699238,527.019988,0.503902,0.579370,0.277381
1701570707875.8098,670184200.129000,1,0,-61.035194,45.673992,523.233432,0.653492,0.574052,0.276986,-4.161176,45.757829,526.700922,0.504209,0.579084,0.277288
1701570707889.773,670184211.232000,1,0,-61.070793,45.442127,522.796453,0.653672,0.574000,0.276751,-4.224894,45.519863,526.263760,0.504507,0.578984,0.276953
1701570707894.759,670184222.336000,1,0,-61.174926,45.560147,523.138924,0.653870,0.573979,0.275805,-4.245693,45.681457,526.606869,0.504651,0.578931,0.276154
1701570707906.727,670184233.439000,1,0,-61.079654,45.594093,523.195483,0.653939,0.574034,0.275524,-4.216549,45.608628,526.654746,0.504720,0.579046,0.275898
1701570707923.681,670184244.542000,1,0,-61.183479,45.598207,523.462563,0.654008,0.574093,0.275498,-4.313757,45.649391,526.930051,0.504812,0.579131,0.275854
1701570707926.6729,670184255.645000,1,0,-61.107105,45.498407,523.311045,0.654035,0.574230,0.276062,-4.181675,45.625579,526.758280,0.504819,0.579208,0.276337
1701570707953.602,670184266.748000,1,0,-61.207557,45.600615,523.623742,0.654106,0.574373,0.276148,-4.253339,45.719731,527.078132,0.504830,0.579260,0.276412
1701570707960.583,670184288.954000,1,0,-61.268413,45.617299,524.006799,0.654151,0.574559,0.276707,-4.247698,45.789366,527.454321,0.504890,0.579415,0.276998
1701570707971.554,670184300.057000,1,0,-61.272968,45.648994,523.864059,0.654170,0.574558,0.277164,-4.220755,45.791904,527.311542,0.504872,0.579414,0.277404
1701570707985.516,670184311.161000,1,0,-61.264472,45.690048,523.974735,0.654160,0.574498,0.277294,-4.339575,45.758134,527.430615,0.504857,0.579352,0.277581
1701570707995.4888,670184322.264000,1,0,-61.224121,45.741019,524.018667,0.654127,0.574333,0.277397,-4.151224,45.901919,527.453106,0.504807,0.579233,0.277667
1701570708005.463,670184333.367000,1,0,-61.264415,45.787579,523.933650,0.654100,0.574199,0.277426,-4.202695,45.887066,527.382323,0.504788,0.579173,0.277690
1701570708031.392,670184344.470000,1,0,-61.207221,45.756010,523.969562,0.654051,0.574136,0.277479,-4.201540,45.865125,527.414341,0.504689,0.579070,0.277763
1701570708037.376,670184366.676000,1,0,-61.146240,45.777096,523.906224,0.653851,0.574082,0.277656,-4.056177,45.881980,527.343839,0.504546,0.579059,0.277917
1701570708063.3071,670184377.779000,1,0,-61.106903,45.697218,523.877100,0.653761,0.574128,0.277633,-4.112381,45.746024,527.321811,0.504442,0.579194,0.277887
1701570708072.284,670184399.986000,1,0,-60.963249,45.576072,523.797979,0.653450,0.574488,0.277284,-3.892673,45.666644,527.227618,0.504132,0.579579,0.277586
1701570708084.2522,670184411.089000,1,0,-60.878787,45.487235,523.962751,0.653325,0.574681,0.277190,-3.890233,45.502702,527.392511,0.503950,0.579890,0.277459
1701570708100.209,670184422.192000,1,0,-60.827518,45.429245,524.071023,0.653122,0.574967,0.277187,-3.737381,45.524596,527.491193,0.503781,0.580230,0.277460
1701570708108.187,670184433.295000,1,0,-60.790588,45.395897,523.851021,0.652977,0.575139,0.277210,-3.699433,45.439495,527.278662,0.503644,0.580446,0.277484
1701570708116.167,670184444.398000,1,0,-60.649276,45.339318,523.830175,0.652832,0.575190,0.277201,-3.696590,45.360955,527.251064,0.503469,0.580523,0.277472
1701570708128.134,670184455.501000,1,0,-60.689804,45.354271,523.854416,0.652672,0.575128,0.277039,-3.578493,45.415179,527.277899,0.503321,0.580542,0.277342
1701570708138.109,670184466.604000,1,0,-60.645668,45.327666,523.446846,0.652569,0.575053,0.276899,-3.581327,45.373301,526.876018,0.503225,0.580450,0.277214
1701570708150.076,670184477.707000,1,0,-60.529380,45.332075,523.402957,0.652513,0.574923,0.276688,-3.591238,45.340120,526.825156,0.503124,0.580284,0.276928
1701570708175.009,670184488.811000,1,0,-60.605079,45.368855,523.334036,0.652472,0.574670,0.276336,-3.513687,45.464000,526.756165,0.503058,0.580013,0.276638
1701570708182.987,670184511.017000,1,0,-60.477939,45.427509,522.997020,0.652401,0.574263,0.275817,-3.562444,45.417420,526.418999,0.502992,0.579592,0.276071
1701570708193.959,670184522.120000,1,0,-60.538417,45.296383,522.741029,0.652394,0.574173,0.275520,-3.525892,45.355759,526.168058,0.503009,0.579517,0.275818
1701570708206.923,670184533.223000,1,0,-60.497844,45.286355,522.357369,0.652400,0.574191,0.275133,-3.543225,45.262318,525.785983,0.503029,0.579509,0.275459
1701570708215.899,670184544.326000,1,0,-60.425941,45.118982,522.306764,0.652417,0.574298,0.274778,-3.641016,45.077218,525.731959,0.503085,0.579631,0.274989
1701570708226.87,670184555.429000,1,0,-60.446758,44.934667,522.015768,0.652437,0.574529,0.274150,-3.606332,45.000909,525.438284,0.503162,0.579790,0.274458
1701570708238.837,670184566.532000,1,0,-60.392677,44.750519,521.456457,0.652476,0.574791,0.273620,-3.581640,44.790650,524.870226,0.503195,0.579972,0.273965
1701570708249.809,670184577.636000,1,0,-60.355926,44.624351,521.341297,0.652503,0.574941,0.273112,-3.716634,44.583818,524.757600,0.503257,0.580167,0.273271
1701570708260.78,670184588.739000,1,0,-60.402889,44.431078,520.998287,0.652580,0.575140,0.272235,-3.627011,44.519401,524.409779,0.503286,0.580302,0.272536
1701570708286.71,670184599.842000,1,0,-60.301311,44.413232,520.530436,0.652595,0.575194,0.271488,-3.614393,44.461512,523.932340,0.503331,0.580334,0.271848
1701570708293.695,670184622.048000,1,0,-60.270393,44.294770,520.212807,0.652583,0.575054,0.270268,-3.588367,44.407735,523.605588,0.503340,0.580154,0.270552
1701570708303.664,670184633.151000,1,0,-60.235530,44.393946,520.018747,0.652574,0.574894,0.269737,-3.623653,44.440363,523.412430,0.503340,0.580027,0.270055
1701570708318.625,670184644.254000,1,0,-60.222557,44.484282,520.169162,0.652571,0.574724,0.269484,-3.724213,44.458549,523.568711,0.503344,0.579846,0.269716
1701570708326.603,670184655.357000,1,0,-60.272678,44.352652,519.864511,0.652598,0.574468,0.269219,-3.644279,44.478418,523.259062,0.503384,0.579630,0.269494
1701570708337.574,670184666.461000,1,0,-60.246768,44.473654,519.659778,0.652629,0.574232,0.269016,-3.716471,44.525833,523.058184,0.503452,0.579413,0.269300
1701570708350.541,670184677.564000,1,0,-60.298301,44.595920,519.849819,0.652691,0.574063,0.268860,-3.793686,44.596168,523.254851,0.503515,0.579148,0.269085
1701570708359.515,670184688.667000,1,0,-60.300159,44.476045,519.601100,0.652744,0.573791,0.268637,-3.786890,44.589759,523.001661,0.503635,0.578945,0.268903
1701570708370.485,670184699.770000,1,0,-60.369228,44.609415,519.537618,0.652836,0.573661,0.268507,-3.908128,44.652884,522.952315,0.503758,0.578814,0.268776
1701570708399.4082,670184710.873000,1,0,-60.341155,44.512516,519.501634,0.652895,0.573635,0.268469,-3.915700,44.577875,522.909923,0.503855,0.578771,0.268723
1701570708404.395,670184733.079000,1,0,-60.370208,44.544330,519.706735,0.653053,0.573732,0.268276,-3.917951,44.570702,523.121939,0.503929,0.578988,0.268585
1701570708416.363,670184744.182000,1,0,-60.515777,44.629232,520.105623,0.653188,0.573793,0.268350,-3.917601,44.508147,523.533642,0.503939,0.579145,0.268688
1701570708427.334,670184755.286000,1,0,-60.497947,44.812169,520.202654,0.653351,0.573739,0.268842,-3.902004,44.771117,523.633305,0.503894,0.579123,0.269120
1701570708436.31,670184766.389000,1,0,-2.060417,-111.943395,7.560640,0.653456,0.573681,0.268952,-2.060417,-111.943395,7.560640,0.503878,0.579096,0.269202
1701570708448.2778,670184777.492000,1,0,-2.060417,-111.943395,7.560640,0.653457,0.573578,0.269316,-3.555484,45.670785,523.803322,0.503834,0.578705,0.269721
1701570708462.255,670184788.595000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.060417,-111.943395,7.560640,0.504008,0.578322,0.269873
1701570708469.2222,670184799.698000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.060417,-111.943395,7.560640,0.504008,0.578322,0.269873
1701570708481.189,670184810.801000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570708493.157,670184821.904000,1,0,-60.525588,45.875534,520.789969,0.652742,0.572856,0.270250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570708503.132,670184833.007000,1,0,-2.060417,-111.943395,7.560640,0.652742,0.572856,0.270250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570708517.094,670184844.111000,1,0,-59.921508,45.333037,521.245997,0.652256,0.573039,0.270643,-3.181368,45.058809,524.669805,0.502309,0.580103,0.271403
1701570708541.029,670184855.214000,1,0,-59.764801,44.998126,521.306385,0.651389,0.573320,0.271445,-3.004879,45.058298,524.714872,0.502050,0.579966,0.271705
1701570708549.0078,670184877.420000,1,0,-2.060417,-111.943395,7.560640,0.651221,0.573357,0.271637,-2.993977,44.964858,525.745120,0.501752,0.580082,0.272551
1701570708560.977,670184888.523000,1,0,-59.744655,45.345458,522.161395,0.650732,0.573404,0.273741,-2.060417,-111.943395,7.560640,0.501707,0.580238,0.272927
1701570708573.942,670184899.626000,1,0,-59.706466,45.413307,522.312915,0.650630,0.573377,0.273649,-2.881718,45.130560,525.773014,0.501517,0.580338,0.273568
1701570708582.918,670184910.729000,1,0,-59.590740,45.311376,522.490442,0.650537,0.573373,0.273691,-2.821202,44.971047,525.955066,0.501185,0.580428,0.274044
1701570708592.8909,670184921.832000,1,0,-59.562961,45.224326,522.264330,0.650342,0.573448,0.273852,-2.060417,-111.943395,7.560640,0.501185,0.580428,0.274044
1701570708604.8591,670184932.936000,1,0,-59.527610,45.443298,522.456456,0.650207,0.573512,0.273897,-2.595387,45.131478,525.921096,0.500936,0.580516,0.274116
1701570708615.8298,670184944.039000,1,0,-59.458782,45.500600,522.701580,0.650069,0.573555,0.273972,-2.633851,45.103796,526.179809,0.500607,0.580586,0.274279
1701570708626.801,670184955.142000,1,0,-2.060417,-111.943395,7.560640,0.649933,0.573532,0.273850,-2.568240,45.337380,526.094986,0.500518,0.580548,0.274484
1701570708637.772,670184966.245000,1,0,-2.060417,-111.943395,7.560640,0.649844,0.573498,0.274043,-2.060417,-111.943395,7.560640,0.500462,0.580520,0.274651
1701570708648.742,670184977.348000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.060417,-111.943395,7.560640,0.500322,0.580462,0.274936
1701570708658.716,670184988.451000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570708668.69,670184999.554000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570708680.657,670185010.657000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570708691.627,670185021.761000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570708716.5598,670185032.864000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570708726.238,670185055.070000,1,0,-58.907241,44.831026,523.193662,0.647642,0.572474,0.274801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570708736.212,670185066.173000,1,0,-2.060417,-111.943395,7.560640,0.647642,0.572474,0.274801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570708748.179,670185077.276000,1,0,-58.647823,45.675765,522.746620,0.647475,0.572760,0.274801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570708760.148,670185088.379000,1,0,-2.060417,-111.943395,7.560640,0.647253,0.573140,0.274802,-1.924886,45.164955,526.370852,0.498091,0.580672,0.274805
1701570708770.1199,670185099.482000,1,0,-58.675731,45.421414,522.904733,0.647237,0.573396,0.274921,-1.801237,45.377095,526.174452,0.498053,0.580799,0.274993
1701570708782.0898,670185110.586000,1,0,-58.668544,45.391502,523.024220,0.647096,0.573673,0.274847,-1.900524,45.017684,526.365737,0.498050,0.580960,0.274995
1701570708793.059,670185121.689000,1,0,-2.060417,-111.943395,7.560640,0.647096,0.573673,0.274847,-1.859462,44.919922,526.282977,0.497983,0.581157,0.275178
1701570708804.033,670185132.792000,1,0,-58.526584,45.363071,522.611923,0.646966,0.573745,0.274660,-1.863929,45.011607,525.978560,0.497968,0.581208,0.275099
1701570708815.998,670185143.895000,1,0,-58.483840,45.373369,522.380063,0.646844,0.573690,0.274367,-1.848360,44.904588,525.771603,0.497932,0.581149,0.274901
1701570708828.964,670185154.998000,1,0,-58.558380,45.373629,522.279747,0.646865,0.573567,0.274038,-1.769223,44.929426,525.700403,0.497874,0.581077,0.274450
1701570708836.947,670185166.101000,1,0,-58.436908,45.452416,522.044328,0.646809,0.573393,0.273698,-1.781770,44.950506,525.468126,0.497821,0.580905,0.274114
1701570708849.977,670185177.204000,1,0,-58.450244,45.529806,522.142168,0.646797,0.573270,0.273422,-1.777750,44.991297,525.576688,0.497774,0.580721,0.273769
1701570708860.514,670185188.307000,1,0,-58.512573,45.443568,521.825217,0.646789,0.573092,0.273267,-1.795193,44.940550,525.277217,0.497783,0.580574,0.273657
1701570708870.487,670185199.411000,1,0,-58.375171,45.396285,521.580279,0.646752,0.573061,0.272987,-1.757477,44.847238,525.021428,0.497756,0.580527,0.273385
1701570708882.455,670185210.514000,1,0,-58.401905,45.395001,521.607962,0.646747,0.573056,0.272756,-2.060417,-111.943395,7.560640,0.497731,0.580537,0.273366
1701570708912.374,670185221.617000,1,0,-58.328468,45.226902,521.200254,0.646667,0.573104,0.272316,-1.665870,44.694435,524.642903,0.497625,0.580601,0.272820
1701570708924.343,670185243.823000,1,0,-58.420539,45.343174,521.827917,0.646622,0.573276,0.271861,-1.773586,44.740250,525.292118,0.497649,0.580829,0.272275
1701570708940.3,670185254.926000,1,0,-58.381996,45.369728,522.040649,0.646600,0.573448,0.272016,-1.640943,44.815711,525.494974,0.497597,0.580962,0.272407
1701570708948.2778,670185277.132000,1,0,-58.475563,45.713208,523.195062,0.646549,0.573616,0.273220,-1.742510,45.110741,526.666566,0.497558,0.581149,0.273788
1701570708961.2441,670185288.236000,1,0,-58.625709,45.995825,524.084408,0.646322,0.573789,0.274375,-1.748722,45.408423,527.586868,0.497436,0.581302,0.274749
1701570708976.2039,670185299.339000,1,0,-58.613143,46.345826,525.036200,0.645868,0.574088,0.275794,-1.745728,45.707811,528.557016,0.497128,0.581579,0.276052
1701570709011.111,670185310.442000,1,0,-58.597122,46.294852,524.800270,0.645261,0.574470,0.277035,-1.801123,45.610244,528.359219,0.496548,0.582136,0.277703
1701570709014.103,670185321.545000,1,0,-58.467456,46.235686,524.680793,0.644288,0.575172,0.278396,-1.634992,45.604845,528.251675,0.495909,0.582747,0.278926
1701570709015.1,670185332.648000,1,0,-2.060417,-111.943395,7.560640,0.643871,0.575470,0.278953,-1.653384,45.510286,527.756861,0.495424,0.583099,0.279295
1701570709027.0679,670185343.751000,1,0,-58.328174,46.649683,525.804020,0.643467,0.575721,0.278292,-1.588442,45.986539,529.340672,0.495052,0.583265,0.278716
1701570709028.065,670185354.854000,1,0,-58.459159,46.513694,525.360918,0.643288,0.575824,0.279569,-1.686419,45.899900,528.920073,0.494914,0.583243,0.279447
1701570709052.002,670185365.957000,1,0,-58.391296,46.547593,525.260894,0.643270,0.575810,0.279695,-1.617990,45.910100,528.813996,0.494828,0.583200,0.279918
1701570709061.975,670185388.164000,1,0,-58.427829,46.391186,524.994294,0.643294,0.575868,0.279861,-1.644763,45.763821,528.556635,0.494672,0.583288,0.280309
1701570709069.953,670185399.267000,1,0,-58.384479,46.356094,524.928279,0.643311,0.575965,0.279630,-1.584601,45.722971,528.486676,0.494624,0.583397,0.280051
1701570709084.915,670185410.370000,1,0,-58.366672,46.294172,524.919510,0.643314,0.576077,0.279437,-1.635022,45.611881,528.471316,0.494606,0.583578,0.279810
1701570709093.89,670185421.473000,1,0,-58.367687,46.220525,524.908188,0.643277,0.576287,0.279095,-1.557931,45.608988,528.460093,0.494527,0.583712,0.279544
1701570709103.863,670185432.576000,1,0,-58.362979,46.228770,524.999953,0.643258,0.576424,0.279008,-1.521396,45.593169,528.557888,0.494477,0.583863,0.279447
1701570709116.828,670185443.679000,1,0,-58.414554,46.317447,525.261781,0.643268,0.576508,0.279021,-1.603951,45.676591,528.813769,0.494440,0.583918,0.279464
1701570709130.8179,670185454.782000,1,0,-58.417625,46.366163,525.435529,0.643231,0.576525,0.279334,-1.497121,45.729997,528.999385,0.494380,0.583968,0.279703
1701570709137.772,670185465.886000,1,0,-58.410655,46.514630,525.814268,0.643211,0.576491,0.279671,-1.449821,45.893663,529.367396,0.494321,0.583916,0.280083
1701570709163.703,670185476.989000,1,0,-58.441440,46.665667,526.211688,0.643177,0.576423,0.280100,-1.548868,46.024548,529.748183,0.494295,0.583839,0.280614
1701570709170.685,670185499.195000,1,0,-58.510963,46.883204,526.532877,0.643183,0.576105,0.281515,-1.436161,46.263009,530.093972,0.494246,0.583474,0.281918
1701570709182.6528,670185510.298000,1,0,-58.527385,46.987934,526.732029,0.643191,0.575997,0.281926,-1.478098,46.361623,530.281840,0.494197,0.583300,0.282416
1701570709197.613,670185521.401000,1,0,-58.558982,46.988169,526.749740,0.643206,0.575892,0.282474,-1.396275,46.414068,530.307634,0.494148,0.583149,0.282832
1701570709204.594,670185532.504000,1,0,-58.621490,47.094645,527.021133,0.643153,0.575947,0.282814,-1.485781,46.499578,530.586203,0.494119,0.583174,0.283215
1701570709216.562,670185543.607000,1,0,-58.575641,46.773266,526.008455,0.642959,0.576165,0.283087,-1.574797,46.102797,529.600256,0.493952,0.583428,0.283571
1701570709226.534,670185554.711000,1,0,-58.448726,46.568804,525.894642,0.642546,0.576743,0.282493,-1.454625,45.996944,529.462697,0.493782,0.583822,0.283106
1701570709242.492,670185565.814000,1,0,-58.298786,46.235164,525.136364,0.642288,0.577193,0.281959,-1.383279,45.673447,528.685009,0.493560,0.584219,0.282533
1701570709248.476,670185576.917000,1,0,-58.308269,46.357373,525.778689,0.642242,0.577484,0.280900,-1.418111,45.766441,529.309518,0.493490,0.584496,0.281225
1701570709279.393,670185588.020000,1,0,-58.395267,46.207514,525.575502,0.642274,0.577888,0.280574,-1.538496,45.644705,529.109411,0.493532,0.584783,0.280966
1701570709282.387,670185610.226000,1,0,-58.434375,46.225753,525.828088,0.642389,0.578254,0.280588,-1.475298,45.694294,529.369942,0.493546,0.585102,0.280983
1701570709293.356,670185621.329000,1,0,-58.431541,46.168672,525.728118,0.642436,0.578396,0.280619,-1.528068,45.644356,529.250419,0.493551,0.585157,0.281005
1701570709306.32,670185632.432000,1,0,-58.482986,46.234132,525.810944,0.642504,0.578425,0.280701,-1.492852,45.746775,529.344150,0.493596,0.585072,0.281096
1701570709315.296,670185643.536000,1,0,-58.467220,46.308702,525.887207,0.642537,0.578356,0.280781,-1.572629,45.826102,529.382049,0.493650,0.584950,0.281179
1701570709326.267,670185654.639000,1,0,-58.512924,46.324711,525.808309,0.642628,0.578149,0.280840,-1.605898,45.850918,529.308973,0.493703,0.584703,0.281223
1701570709337.238,670185665.742000,1,0,-58.579586,46.411188,525.784952,0.642704,0.577954,0.280916,-1.562502,45.972097,529.309815,0.493762,0.584432,0.281307
1701570709348.209,670185676.845000,1,0,-58.642272,46.498206,525.848176,0.642787,0.577804,0.280934,-1.633815,46.040062,529.374452,0.493803,0.584233,0.281324
1701570709360.177,670185687.948000,1,0,-58.652584,46.494756,525.864305,0.642908,0.577592,0.280986,-1.698727,46.104492,529.353275,0.493871,0.583980,0.281362
1701570709384.161,670185699.051000,1,0,-58.686977,46.556961,526.040483,0.642964,0.577533,0.281061,-1.597349,46.188700,529.553076,0.493921,0.583840,0.281447
1701570709393.089,670185721.257000,1,0,-58.767631,46.489749,526.291305,0.643067,0.577760,0.281582,-1.733109,46.150628,529.779977,0.494019,0.583961,0.281913
1701570709403.061,670185732.361000,1,0,-58.781074,46.555371,526.618618,0.643101,0.577931,0.281846,-1.646711,46.230988,530.117708,0.494058,0.584131,0.282219
1701570709416.058,670185743.464000,1,0,-58.811054,46.442200,526.568551,0.643130,0.578082,0.282128,-2.060417,-111.943395,7.560640,0.494041,0.584181,0.282339
1701570709426.001,670185754.567000,1,0,-58.793094,46.338681,526.271659,0.643193,0.578296,0.282367,-1.669565,45.963176,529.787928,0.494029,0.584510,0.282608
1701570709436.971,670185765.670000,1,0,-58.777778,46.261079,526.194422,0.643209,0.578427,0.282329,-1.645302,45.957726,529.691769,0.494071,0.584717,0.282547
1701570709464.8982,670185776.773000,1,0,-58.842353,46.384694,526.471593,0.643242,0.578446,0.282087,-1.717601,46.010005,529.984706,0.494104,0.584720,0.282401
1701570709469.884,670185798.979000,1,0,-2.060417,-111.943395,7.560640,0.643478,0.578159,0.282049,-1.783928,45.657801,528.529102,0.494579,0.584037,0.282235
1701570709495.815,670185810.082000,1,0,-58.900413,46.535421,526.352755,0.644105,0.577070,0.281121,-1.831160,46.177561,529.791933,0.495249,0.583052,0.281375
1701570709503.795,670185832.289000,1,0,-59.119426,46.729670,526.214828,0.645816,0.574727,0.280735,-2.032404,46.438340,529.622452,0.497144,0.580949,0.280951
1701570709515.7622,670185843.392000,1,0,-59.219047,46.312474,524.774371,0.646669,0.574029,0.281898,-2.280591,46.018088,528.193174,0.498287,0.580043,0.282254
1701570709528.727,670185854.495000,1,0,-59.397361,46.709516,526.267305,0.646823,0.574015,0.280669,-2.298247,46.502995,529.692970,0.498323,0.580008,0.281245
1701570709536.705,670185865.598000,1,0,-59.225791,46.683422,526.368451,0.647015,0.574023,0.280716,-2.146084,46.423730,529.769365,0.498405,0.580011,0.281257
1701570709548.6729,670185876.701000,1,0,-59.219291,46.705831,526.558724,0.647057,0.574074,0.280788,-2.172704,46.354586,529.963278,0.498365,0.580176,0.281355
1701570709574.638,670185887.804000,1,0,-59.263030,46.490303,526.191922,0.647138,0.574260,0.282222,-2.209427,46.172973,529.607709,0.498386,0.580397,0.282558
1701570709581.594,670185910.011000,1,0,-59.212860,46.245152,525.924561,0.647242,0.574705,0.281757,-2.178391,45.957322,529.329417,0.498401,0.580814,0.282007
1701570709592.555,670185921.114000,1,0,-59.211059,46.095049,525.615397,0.647286,0.574981,0.281164,-2.117677,45.872655,529.017026,0.498357,0.580970,0.281519
1701570709605.549,670185932.217000,1,0,-59.197193,46.084160,525.477894,0.647333,0.575111,0.280759,-2.137891,45.810756,528.876590,0.498364,0.581115,0.281091
1701570709615.494,670185943.320000,1,0,-59.226528,46.137851,525.690167,0.647391,0.575108,0.280565,-2.148152,45.851370,529.089660,0.498371,0.581117,0.280844
1701570709626.465,670185954.423000,1,0,-59.336627,46.084049,525.352837,0.647534,0.574976,0.280344,-2.209240,45.897654,528.764486,0.498441,0.580971,0.280667
1701570709637.436,670185965.526000,1,0,-59.293895,46.142251,525.108736,0.647631,0.574792,0.280194,-2.227539,45.900918,528.511088,0.498514,0.580743,0.280513
1701570709648.406,670185976.629000,1,0,-59.338172,46.266208,525.118699,0.647724,0.574551,0.280016,-2.243376,46.008975,528.523331,0.498595,0.580403,0.280297
