#timestamp,tobii_timestamp,gaze_x,gaze_y
1701570678200.222,670154545.905500,753.761615,240.916152
1701570678224.639,670154570.322700,754.115094,240.775064
1701570678233.4868,670154579.243500,765.143856,242.250090
1701570678244.094,670154589.902000,771.884358,243.299094
1701570678257.032,670154601.397200,783.053798,246.015873
1701570678267.586,670154612.520200,790.588634,249.661919
1701570678278.378,670154623.302400,791.673884,250.628070
1701570678294.7769,670154637.593700,793.310900,251.032000
1701570678302.754,670154645.461200,795.212115,251.246674
1701570678312.824,670154656.737500,796.427346,251.860646
1701570678322.9229,670154667.821300,796.535221,251.813175
1701570678335.52,670154680.320200,796.196907,250.946560
1701570678345.283,670154690.189600,796.465254,250.208629
1701570678356.072,670154701.089700,797.174591,249.586676
1701570678368.551,670154712.442400,797.089793,249.515438
1701570678382.47,670154728.200500,796.925699,248.879973
1701570678388.812,670154734.619200,796.609017,248.841696
1701570678400.894,670154745.659300,797.114378,248.813846
1701570678410.653,670154756.450800,796.702583,247.052369
1701570678423.1602,670154767.958200,796.570020,246.340708
1701570678433.555,670154778.811600,796.136199,245.445388
1701570678444.8818,670154790.617200,791.972494,245.790514
1701570678456.627,670154801.428600,789.835226,246.060239
1701570678465.679,670154811.969400,781.544588,245.375749
1701570678492.354,670154838.054300,779.464765,245.164140
1701570678499.422,670154845.543900,769.956144,246.464419
1701570678510.3901,670154856.145400,766.945508,246.873228
1701570678523.718,670154869.596000,767.369950,246.611164
1701570678533.3372,670154878.681400,769.523962,245.126664
1701570678543.449,670154889.344500,770.818989,242.745906
1701570678569.781,670154915.518500,770.853433,242.625534
1701570678575.765,670154922.572600,770.665503,241.248494
1701570678587.733,670154934.227800,770.718433,240.694708
1701570678598.713,670154945.200000,770.603343,239.993864
1701570678609.675,670154955.861900,771.032436,239.931478
1701570678621.644,670154967.439800,770.620743,240.130810
1701570678632.614,670154979.262400,770.607747,239.992840
1701570678642.628,670154989.319600,770.498123,239.958146
1701570678654.363,670155000.644800,770.317128,240.419553
1701570678680.844,670155026.517500,770.351529,240.797697
1701570678687.826,670155034.098100,770.335975,242.715157
1701570678699.795,670155045.422700,770.183875,242.895012
1701570678709.767,670155055.693900,770.126642,242.956368
1701570678721.7358,670155067.364200,770.234031,243.700414
1701570678732.706,670155078.476400,770.396739,244.527009
1701570678743.677,670155090.306700,770.546730,246.522123
1701570678754.647,670155100.661800,768.078096,251.261073
1701570678765.6182,670155111.818400,768.815090,251.147076
1701570678791.585,670155138.260700,765.156170,254.866781
1701570678797.533,670155143.790800,758.677678,259.910830
1701570678807.506,670155153.849700,756.756026,271.638205
1701570678888.292,670155233.978200,541.235825,501.302005
1701570678899.261,670155245.049100,594.880733,454.614683
1701570678909.2358,670155255.063200,631.905323,476.306461
1701570678936.1638,670155281.878200,804.784707,369.802962
1701570678943.1519,670155289.090400,807.024953,306.050171
1701570678954.114,670155300.429700,809.995352,328.119109
1701570678968.104,670155313.765100,810.835836,327.715978
1701570678976.055,670155322.315600,810.308136,304.651118
1701570678988.023,670155333.771400,809.937111,282.475678
1701570678999.991,670155345.703400,811.436051,252.092961
1701570679009.9658,670155355.657400,815.049304,240.370940
1701570679020.935,670155367.209400,815.099479,239.622576
1701570679047.863,670155393.563000,813.960890,248.159900
1701570679054.844,670155400.432400,813.053712,249.478629
1701570679065.814,670155411.498200,813.222889,248.600951
1701570679079.778,670155425.452300,811.633600,249.822797
1701570679087.7559,670155433.782700,811.615758,250.008722
1701570679098.728,670155444.916000,811.871466,249.230233
1701570679111.533,670155457.214400,812.146819,248.487944
1701570679122.501,670155466.976700,812.925563,246.332408
1701570679132.4749,670155478.236400,814.005439,246.120714
1701570679143.445,670155489.063300,814.364908,245.361086
1701570679154.4148,670155500.510100,815.492552,243.716842
1701570679165.386,670155511.630700,820.819636,243.589504
1701570679191.349,670155536.960500,866.636382,241.081501
1701570679198.297,670155544.907100,888.530888,246.361437
1701570679209.269,670155555.438800,890.376654,247.361525
1701570679223.231,670155568.914500,892.857431,247.695258
1701570679232.208,670155578.292000,897.086848,247.178942
1701570679243.178,670155588.737200,899.348528,247.225560
1701570679256.143,670155600.772200,899.623636,246.575202
1701570679265.12,670155611.534900,901.289547,246.511393
1701570679276.091,670155622.149800,901.566783,246.657011
1701570679303.021,670155648.730300,900.674725,246.620733
1701570679309.0032,670155655.447500,900.178340,244.731266
1701570679320.971,670155666.940800,900.034075,244.390347
1701570679334.933,670155680.634000,900.407591,244.362700
1701570679342.9119,670155688.724300,900.376236,244.133684
1701570679353.883,670155700.401600,900.590948,243.813127
1701570679365.8508,670155711.606200,900.671846,242.924781
1701570679394.773,670155727.489800,902.026175,241.491777
1701570679395.771,670155733.472300,902.406915,241.039429
1701570679412.7659,670155759.449300,903.048882,240.232574
1701570679420.703,670155766.929700,893.388577,240.246846
1701570679431.674,670155777.936800,886.474701,241.074413
1701570679442.6438,670155788.695300,883.723266,241.884336
1701570679454.613,670155800.253900,879.716277,242.160591
1701570679465.583,670155811.298900,874.474626,242.841383
1701570679476.553,670155823.202000,875.104664,242.868723
1701570679487.524,670155833.553900,866.709349,243.950258
1701570679498.495,670155844.578400,854.669822,245.947882
1701570679509.468,670155855.234700,842.357604,245.389655
1701570679525.426,670155871.136300,686.596156,240.764352
1701570679531.408,670155877.904100,678.770295,241.648721
1701570679542.378,670155888.755400,672.008284,242.121101
1701570679557.3389,670155903.033400,666.760045,242.785958
1701570679565.318,670155911.323100,659.686868,243.100879
1701570679576.288,670155921.955600,631.851830,242.743636
1701570679589.254,670155934.917000,625.878244,243.809102
1701570679599.226,670155944.713700,622.918780,247.840958
1701570679609.199,670155955.134100,620.928851,248.036740
1701570679621.167,670155966.766000,620.489205,247.933876
1701570679636.791,670155982.500200,619.636776,248.090527
1701570679643.06,670155988.831600,619.609823,248.433586
1701570679654.541,670156000.292700,619.087095,248.551437
1701570679666.812,670156012.867900,619.150473,249.665017
1701570679676.543,670156022.293000,618.775800,249.996695
1701570679687.047,670156033.625500,618.710612,250.672511
1701570679698.963,670156044.665000,618.535093,252.369605
1701570679715.112,670156060.773600,618.821054,253.546964
1701570679721.215,670156066.970300,619.086242,254.118091
1701570679749.1082,670156091.991400,622.924773,262.120940
1701570679749.1082,670156092.032400,624.037804,263.686650
1701570679753.094,670156098.674300,648.127055,299.866596
1701570679858.34,670156202.308500,556.253823,289.871843
1701570679867.808,670156211.760400,670.597672,264.514198
1701570679877.886,670156221.876700,661.449364,262.507544
1701570679889.976,670156233.902300,664.056295,226.709127
1701570679905.531,670156249.346400,663.945999,221.105899
1701570679911.518,670156255.519000,662.843704,222.074048
1701570679922.947,670156266.786800,661.340914,231.640208
1701570679936.333,670156280.217000,659.395030,238.324374
1701570679945.035,670156289.032900,658.881375,242.073434
1701570679956.356,670156300.345200,658.784982,243.976115
1701570679983.601,670156327.544000,656.853282,242.520788
1701570679989.64,670156333.588000,659.055301,243.887202
1701570680016.1082,670156359.206200,660.502071,249.591349
1701570680022.922,670156366.864200,660.652534,252.724548
1701570680035.016,670156377.972600,660.280612,254.214927
1701570680046.962,670156390.832400,660.854772,254.795072
1701570680055.928,670156400.042700,661.001674,255.337656
1701570680065.9001,670156410.985000,660.448270,255.369198
1701570680075.8728,670156421.555500,659.698163,254.435725
1701570680092.607,670156438.289700,657.337837,254.936107
1701570680098.0598,670156444.140300,658.973645,253.192253
1701570680124.2312,670156469.940800,657.579611,253.465229
1701570680131.232,670156477.564400,589.814211,259.498358
1701570680142.3171,670156488.257200,581.210156,258.086554
1701570680155.3171,670156500.947500,580.332746,258.148555
1701570680164.294,670156510.748000,577.305002,258.630652
1701570680175.264,670156521.403100,575.757466,259.005095
1701570680187.231,670156533.112700,572.696110,259.659371
1701570680203.188,670156548.841500,567.948603,261.334095
1701570680208.185,670156554.687400,562.979586,262.128425
1701570680235.193,670156580.905100,562.332361,262.126414
1701570680242.176,670156588.185500,562.381088,260.608461
1701570680255.1392,670156599.686100,563.724754,260.093439
1701570680267.106,670156612.789000,563.521649,259.598429
1701570680275.085,670156621.375000,563.258868,259.274836
1701570680287.0532,670156633.116400,562.564535,258.703894
1701570680301.016,670156644.740100,561.831167,257.849701
1701570680308.995,670156654.861600,562.486031,257.803243
1701570680319.966,670156666.357000,568.708553,257.283080
1701570680346.894,670156692.649400,623.118125,249.782147
1701570680353.877,670156699.643300,632.785574,249.031487
1701570680364.846,670156710.683200,635.909723,248.325416
1701570680378.809,670156724.528600,638.531450,247.190753
1701570680386.7869,670156732.967100,641.496950,246.214907
1701570680397.758,670156743.477800,637.713669,251.561790
1701570680410.725,670156756.413600,639.155408,249.636452
1701570680421.695,670156766.120500,639.875001,248.154347
1701570680431.666,670156777.239900,640.140149,247.556691
1701570680442.637,670156788.335500,640.077839,247.454774
1701570680453.6082,670156799.582600,640.658479,247.239176
1701570680464.578,670156810.778000,640.245186,246.768631
1701570680475.55,670156821.494900,639.929782,245.787419
1701570680490.509,670156836.223800,639.750355,244.716887
1701570680497.491,670156843.937900,640.957402,241.992423
1701570680508.462,670156854.565500,642.080416,241.378576
1701570680522.4258,670156868.144800,643.512079,242.233031
1701570680531.402,670156877.330600,642.995218,242.512749
1701570680541.374,670156887.790600,644.135031,242.526378
1701570680553.342,670156900.040900,646.578039,243.057589
1701570680565.31,670156911.149200,646.631388,243.005983
1701570680575.296,670156921.099800,653.777152,242.889731
1701570680602.211,670156947.979300,677.459017,244.137720
1701570680603.208,670156948.003700,696.707504,246.072347
1701570680608.196,670156954.509000,699.661860,246.547360
1701570680620.163,670156966.108200,702.374220,246.829573
1701570680633.128,670156978.793400,703.219232,247.278492
1701570680642.104,670156987.827500,706.642879,247.684092
1701570680653.074,670156999.213500,706.239884,247.832543
1701570680665.0432,670157010.715300,703.412037,249.684691
1701570680675.018,670157021.142800,705.210080,250.651294
1701570680686.9832,670157032.656700,704.283591,251.648132
1701570680697.9548,670157043.803100,704.093151,252.339185
1701570680712.678,670157058.365400,703.457536,253.805785
1701570680721.139,670157066.722700,703.183649,254.347367
1701570680730.654,670157076.237700,701.234800,254.961300
1701570680741.031,670157086.644600,701.237224,255.149405
1701570680823.72,670157167.641000,633.804203,308.332624
1701570680833.394,670157177.347400,546.598705,464.345475
1701570680844.811,670157187.805500,696.753065,454.897119
1701570680871.306,670157215.311700,771.919545,319.886683
1701570680877.431,670157221.430800,757.582471,236.739068
1701570680888.8608,670157232.813500,756.967176,248.384335
1701570680902.2861,670157246.143900,757.620903,278.090346
1701570680910.9421,670157254.925800,759.405874,290.575227
1701570680925.0889,670157266.040500,760.479980,315.449148
1701570680947.863,670157292.594000,760.277506,236.060177
1701570680953.767,670157299.558900,759.124166,218.548805
1701570680964.578,670157310.321700,757.136786,222.584900
1701570680978.459,670157324.151000,757.382765,227.928327
1701570680987.121,670157332.884100,761.370614,232.518797
1701570680998.3599,670157344.111400,760.685515,233.370156
1701570681009.236,670157354.467800,758.885887,234.234780
1701570681020.503,670157366.273800,759.405684,234.117305
1701570681032.63,670157377.499900,761.706305,233.667262
1701570681043.155,670157388.022200,763.183848,233.101827
1701570681056.551,670157401.436600,763.548240,233.514370
1701570681066.0068,670157410.896700,762.600076,232.781938
1701570681076.561,670157421.417300,762.463319,232.396955
1701570681106.014,670157448.995500,761.241845,231.922437
1701570681111.001,670157449.059900,761.270432,232.461680
1701570681113.034,670157454.330400,761.206401,232.692781
1701570681121.4841,670157465.807000,760.681639,233.074687
1701570681131.458,670157476.798200,761.008705,235.643798
1701570681141.43,670157487.500300,760.453598,237.502676
1701570681153.521,670157498.951100,760.236694,237.314164
1701570681164.49,670157511.134800,760.297524,237.820134
1701570681174.845,670157520.870600,759.773948,238.191144
1701570681187.5898,670157532.365800,755.670896,240.882991
1701570681211.7751,670157557.476200,760.006632,241.150911
1701570681219.999,670157565.663300,795.214007,240.003577
1701570681231.267,670157576.960500,797.543959,240.091885
1701570681241.239,670157587.421500,800.124106,239.752700
1701570681253.207,670157598.896200,802.155070,239.472850
1701570681264.178,670157610.149900,814.067640,238.738488
1701570681274.1511,670157620.672000,814.874220,239.011578
1701570681290.11,670157635.768000,813.775183,239.536404
1701570681297.821,670157643.499000,813.773521,240.148692
1701570681307.923,670157654.021300,813.434986,240.553932
1701570681321.887,670157667.513500,813.463512,238.861273
1701570681330.861,670157676.723200,813.665953,237.776240
1701570681341.862,670157687.454200,813.976933,237.740253
1701570681353.802,670157699.447400,814.292446,237.129966
1701570681363.7742,670157710.130500,815.665876,235.372685
1701570681374.747,670157720.675000,815.172572,234.661312
1701570681401.6719,670157747.334400,815.333484,234.766722
1701570681407.655,670157753.960700,814.482182,237.127372
1701570681419.6301,670157765.445400,814.246358,237.069330
1701570681432.589,670157778.323200,809.470535,241.644796
1701570681441.565,670157787.320000,804.067542,242.202813
1701570681453.534,670157798.939200,741.764665,242.062269
1701570681478.466,670157824.189200,718.838155,235.479220
1701570681484.4502,670157830.993300,712.169118,226.181693
1701570681510.381,670157856.117000,717.698219,228.493802
1701570681637.054,670157983.720900,691.204951,285.860860
1701570681645.021,670157990.637800,736.228396,277.075296
1701570681655.992,670158002.196400,737.618598,255.867899
1701570681668.958,670158015.616100,740.423060,238.365434
1701570681677.9321,670158024.079100,735.338261,221.459781
1701570681689.902,670158035.571400,733.882586,215.740081
1701570681701.869,670158047.527000,727.447567,214.373484
1701570681711.862,670158057.514700,730.407078,216.965136
1701570681722.813,670158068.833600,729.905892,215.168961
1701570681748.744,670158094.392200,730.594597,214.090622
1701570681755.7249,670158102.018000,737.213380,216.763107
1701570681767.695,670158113.495700,746.484288,221.306615
1701570681777.942,670158124.108000,750.478671,223.611390
1701570681789.4658,670158135.421200,765.174537,225.701476
1701570681804.427,670158146.561000,830.506997,228.298770
1701570681835.3428,670158173.035700,828.967422,227.258636
1701570681835.3428,670158179.899200,839.849853,228.342939
1701570681859.2788,670158204.998300,845.305533,228.935492
1701570681860.279,670158205.034000,850.468760,229.077207
1701570681867.259,670158213.338300,853.810099,229.776094
1701570681878.228,670158224.071200,853.846172,233.343334
1701570681890.196,670158236.815700,853.811036,232.976174
1701570681901.166,670158246.701000,853.938883,231.760576
1701570681911.14,670158257.125200,853.686954,234.112691
1701570681939.066,670158284.730900,851.365607,235.877348
1701570681944.052,670158290.521400,850.519597,236.915643
1701570681969.9832,670158315.631500,851.618169,238.193767
1701570681977.962,670158323.875100,851.551685,239.760697
1701570681988.933,670158335.468700,850.650528,239.192981
1701570682001.8972,670158347.574200,851.005949,239.645575
1701570682010.873,670158357.187300,850.544582,239.973464
1701570682022.842,670158368.752800,850.698091,240.128613
1701570682049.77,670158395.545700,851.671788,242.400004
1701570682055.754,670158402.109900,852.286997,243.522216
1701570682081.684,670158427.454900,852.248309,244.267426
1701570682089.663,670158435.540300,850.958075,248.262716
1701570682100.635,670158446.482600,853.473669,247.948479
1701570682112.638,670158459.282300,860.922005,249.394174
1701570682122.576,670158468.710400,892.391993,250.343672
1701570682133.545,670158479.622100,896.353692,250.356096
1701570682144.5168,670158491.376100,898.535907,250.295564
1701570682155.487,670158501.865900,900.610837,250.184105
1701570682166.457,670158512.998600,906.246384,249.330367
1701570682193.391,670158539.071700,910.153836,248.348678
1701570682200.367,670158546.824700,919.890224,245.990908
1701570682211.3481,670158557.100500,920.514787,246.050778
1701570682225.301,670158570.975800,920.026789,244.930452
1701570682234.277,670158579.605000,919.701068,244.543452
1701570682244.249,670158590.548000,919.650328,243.902705
1701570682257.214,670158602.887900,919.570008,244.009638
1701570682267.188,670158613.017600,919.805487,244.797816
1701570682277.162,670158623.611800,920.013027,245.067813
1701570682306.245,670158649.969900,920.101832,245.345535
1701570682307.2751,670158650.006400,920.256820,245.466436
1701570682310.646,670158657.266500,921.313973,245.419708
1701570682323.274,670158668.988700,921.403949,245.668018
1701570682335.146,670158680.840700,921.793861,246.081753
1701570682345.196,670158690.955100,923.406546,249.326330
1701570682356.51,670158702.239700,924.685939,251.301545
1701570682367.738,670158713.406800,925.030849,250.248520
1701570682383.685,670158729.356700,921.406327,251.478949
1701570682389.748,670158735.537700,919.659652,251.707151
1701570682401.704,670158746.541900,911.093825,253.960958
1701570682416.5918,670158760.689500,843.809148,271.100414
1701570682424.9092,670158768.906300,738.303134,301.775404
1701570682436.018,670158780.015100,633.703713,341.087416
1701570682447.718,670158791.568800,590.193141,361.115337
1701570682459.467,670158802.419500,582.031681,365.037497
1701570682469.4368,670158813.419300,571.110532,370.125390
1701570682494.0889,670158839.010400,550.748042,380.572189
1701570682500.332,670158846.235100,488.582853,412.113954
1701570682511.535,670158857.301600,487.668246,415.606152
1701570682524.201,670158869.920000,487.752658,416.203787
1701570682534.253,670158880.015900,488.936266,416.081475
1701570682544.93,670158890.688300,490.150755,414.421352
1701570682555.469,670158901.851900,489.563672,415.283468
1701570682571.726,670158917.430900,489.076552,415.344931
1701570682578.0872,670158923.835000,486.194700,418.028982
1701570682589.6,670158935.350200,485.912114,418.279026
1701570682600.7568,670158946.517900,486.006041,418.081375
1701570682611.4421,670158957.215800,484.087726,418.436932
1701570682623.441,670158968.472700,484.356385,419.144578
1701570682634.9941,670158979.853400,484.471707,419.002960
1701570682650.555,670158995.254200,474.637607,419.282148
1701570682657.1938,670159002.021400,431.369919,426.331101
1701570682667.5662,670159012.698000,427.816370,429.044607
1701570682678.536,670159023.517200,425.064292,430.111685
1701570682689.507,670159034.997900,424.012173,430.690388
1701570682700.475,670159046.032400,422.647630,431.084443
1701570682713.4421,670159059.101200,420.069935,431.697827
1701570682722.921,670159068.341200,416.126527,432.074068
1701570682735.3972,670159079.398600,413.793081,433.535411
1701570682744.373,670159089.822500,410.556249,434.066992
1701570682756.341,670159101.505600,410.810605,434.273579
1701570682767.312,670159112.549900,411.266491,433.851168
1701570682792.244,670159137.904900,411.448631,434.061011
1701570682800.2231,670159145.804100,411.680911,433.563880
1701570682824.159,670159169.812700,412.412785,437.470726
1701570682887.989,670159234.266500,403.224911,397.994418
1701570682902.949,670159248.630300,443.803472,466.244444
1701570682910.928,670159256.279500,456.990935,431.294955
1701570682921.898,670159268.028800,453.661577,413.647650
1701570682934.863,670159280.572500,437.971862,386.916182
1701570682943.846,670159289.584300,436.094404,382.925135
1701570682954.8088,670159301.336900,432.501373,375.770420
1701570682982.736,670159328.353500,429.950258,375.509045
1701570682988.7258,670159334.697300,429.170530,376.336113
1701570683014.6501,670159360.289900,432.715356,360.918261
1701570683020.634,670159367.008200,436.606841,356.681065
1701570683046.563,670159392.252100,447.674764,364.993294
1701570683156.271,670159502.946400,391.502234,368.763605
1701570683167.2412,670159511.857900,412.105363,347.241068
1701570683178.213,670159523.038900,414.081877,353.205517
1701570683189.1838,670159534.807200,422.214216,349.526669
1701570683200.155,670159545.874900,425.428754,359.559057
1701570683215.115,670159556.149800,425.374185,354.890100
1701570683222.095,670159567.718800,425.292010,354.844304
1701570683236.0571,670159581.744300,425.577296,357.234170
1701570683244.0369,670159589.826500,425.474213,359.816583
1701570683256.003,670159601.106000,427.734142,361.410328
1701570683266.9739,670159612.670400,431.809469,365.187697
1701570683276.948,670159622.905300,433.941596,366.536385
1701570683288.7422,670159634.465400,434.973676,368.667255
1701570683299.714,670159645.611900,435.458378,369.504732
1701570683312.5132,670159659.156500,435.736410,369.849733
1701570683322.3071,670159668.037900,434.400202,368.985606
1701570683333.487,670159679.170900,434.917887,368.014285
1701570683344.032,670159690.701500,435.294622,368.207679
1701570683355.864,670159701.623300,435.513693,368.234736
1701570683366.992,670159712.551700,433.300574,367.006228
1701570683377.5498,670159722.994600,432.378210,367.540198
1701570683392.8982,670159737.905800,433.442120,368.171067
1701570683400.682,670159745.592100,431.459270,368.081844
1701570683411.644,670159756.536300,430.589258,369.840498
1701570683424.166,670159768.016400,430.552788,368.936312
1701570683434.4521,670159779.337900,430.548026,372.121391
1701570683446.845,670159789.597700,428.943496,376.574428
1701570683456.817,670159801.484200,429.001200,376.831962
1701570683466.792,670159812.047400,430.249132,380.283650
1701570683477.761,670159822.650100,431.181283,381.493568
1701570683504.688,670159849.337500,431.258056,381.229834
1701570683509.675,670159856.078100,430.822260,382.451571
1701570683521.644,670159867.701900,431.380064,382.031118
1701570683535.397,670159881.342400,429.951382,382.179243
1701570683543.907,670159889.673000,429.038725,382.059707
1701570683555.5588,670159901.320700,428.681751,381.460241
1701570683566.59,670159912.308800,429.072294,381.101321
1701570683582.843,670159928.528800,428.142499,379.062169
1701570683588.9822,670159934.693400,426.647007,376.747333
1701570683615.0752,670159959.869600,425.956484,377.338546
1701570683624.301,670159968.125100,423.975807,376.317696
1701570683634.603,670159978.878600,424.278250,376.242311
1701570683645.582,670159989.550100,424.061691,375.681663
1701570683658.569,670160001.513800,422.641371,374.997313
1701570683668.486,670160012.441900,420.441441,374.651227
1701570683695.584,670160038.497300,420.519472,375.376199
1701570683702.563,670160045.668800,413.835145,395.476750
1701570683729.493,670160070.389300,424.203219,466.925287
1701570683735.475,670160078.817800,425.123043,473.716102
1701570683744.4502,670160089.291500,425.025634,474.517640
1701570683755.419,670160101.012700,425.504501,477.621224
1701570683766.1382,670160111.837300,429.439283,500.176405
1701570683776.8782,670160122.696100,429.118734,501.380094
1701570683788.8032,670160134.121500,426.648960,500.739349
1701570683802.765,670160148.433100,424.546064,499.950658
1701570683810.353,670160155.993600,424.109094,499.524790
1701570683821.703,670160167.642600,421.617724,491.316676
1701570683833.487,670160180.142600,419.293681,475.479893
1701570683843.484,670160189.184900,419.586934,471.381251
1701570683854.455,670160200.785700,419.647202,470.133764
1701570683881.3838,670160227.024900,419.463053,469.488565
1701570683888.366,670160233.988600,419.156154,462.332811
1701570683899.335,670160245.236200,419.305470,461.972633
1701570683909.755,670160255.844900,419.228802,462.152361
1701570683922.187,670160267.480200,417.921939,462.317695
1701570683932.7979,670160278.293600,417.180552,463.140676
1701570683944.745,670160290.441300,416.452430,464.064784
1701570683954.717,670160300.635400,415.632782,464.729986
1701570683965.687,670160311.668300,415.640628,464.762670
1701570683991.618,670160337.284400,415.548045,464.357686
1701570683999.5981,670160344.973500,414.680934,460.570169
1701570684009.5698,670160355.901900,414.635336,459.891348
1701570684023.536,670160369.153800,414.543437,459.579023
1701570684032.51,670160378.268400,414.450359,457.888429
1701570684042.482,670160388.880100,414.281811,456.096448
1701570684055.449,670160401.131100,413.985957,455.332585
1701570684065.4211,670160411.720400,413.789645,455.356014
1701570684076.3918,670160422.456900,413.553936,455.469665
1701570684103.3198,670160449.002100,413.846201,455.329152
1701570684109.303,670160455.608500,413.787786,455.183833
1701570684121.272,670160467.313800,413.649780,453.543884
1701570684135.235,670160480.885200,413.474159,453.555645
1701570684143.2131,670160489.050500,413.421168,454.736401
1701570684156.1812,670160500.596100,413.791042,453.645216
1701570684166.1511,670160512.832300,411.085738,446.897478
1701570684177.123,670160522.452800,404.753985,395.640574
1701570684188.094,670160533.718500,404.624468,392.675003
1701570684199.063,670160545.166600,404.378469,391.198946
1701570684215.021,670160560.737000,403.106374,386.868678
1701570684221.0059,670160567.082100,402.766773,384.547879
1701570684245.939,670160591.590700,403.067104,382.624701
1701570684253.919,670160600.514400,402.998019,377.761144
1701570684265.886,670160611.658800,405.310323,376.648540
1701570684291.83,670160637.482000,405.001975,376.672300
1701570684304.781,670160644.862000,403.553750,376.128741
1701570684310.7659,670160655.470600,402.208109,377.307157
1701570684323.732,670160669.383600,401.633724,377.800671
1701570684332.706,670160678.312600,401.142306,378.091725
1701570684342.679,670160688.808200,401.326972,377.717594
1701570684355.644,670160701.351600,401.195751,377.635062
1701570684365.618,670160711.533700,405.909910,374.625543
1701570684375.592,670160722.132300,405.976847,374.830491
1701570684402.521,670160748.214500,406.275520,375.012397
1701570684409.503,670160755.504500,406.568408,374.606932
1701570684421.469,670160767.093200,429.541240,375.660641
1701570684434.4412,670160780.146400,476.045878,371.899154
1701570684445.407,670160788.773300,478.992516,371.490543
1701570684455.078,670160800.735800,481.250588,370.925130
1701570684466.014,670160811.745900,481.396090,370.668144
1701570684481.7122,670160827.413000,482.157958,370.655943
1701570684488.1812,670160833.946500,482.561894,370.699843
1701570684513.395,670160859.083400,479.766817,370.522010
1701570684522.032,670160867.620400,475.425092,371.065776
1701570684532.616,670160878.366000,473.279127,372.615494
1701570684543.4219,670160889.166100,471.188916,373.812257
1701570684556.08,670160900.879300,469.977365,374.661304
1701570684566.7231,670160911.547100,469.006488,375.537392
1701570684577.927,670160922.861400,468.562331,380.606175
1701570684587.9,670160932.609300,469.918637,397.439831
1701570684599.097,670160943.852800,470.978188,414.975107
1701570684704.8398,670161049.650400,346.615651,491.146452
1701570684710.5369,670161055.435400,320.832980,508.939835
1701570684736.4421,670161081.436500,313.478023,514.866940
1701570684744.138,670161089.021500,366.594810,401.975150
1701570684755.6711,670161100.554400,378.323966,393.151665
1701570684767.7751,670161112.488900,381.842833,392.449579
1701570684777.4502,670161122.330200,381.612356,394.283787
1701570684789.034,670161133.914400,383.254814,394.781735
1701570684815.936,670161159.701600,386.372667,392.606761
1701570684822.1199,670161167.007300,421.843375,366.962245
1701570684833.487,670161178.370600,424.212332,367.040336
1701570684846.123,670161191.057000,424.807466,367.101422
1701570684855.5688,670161200.470500,424.452719,367.214921
1701570684867.691,670161211.313900,424.257657,367.281135
1701570684877.6602,670161222.344900,422.525461,364.125799
1701570684887.633,670161233.427400,423.199856,365.204279
1701570684898.625,670161244.369100,420.729219,363.984886
1701570684924.063,670161269.768800,420.855152,364.291123
1701570684931.777,670161277.830700,422.030911,365.449677
1701570684942.532,670161288.430600,421.611471,366.261951
1701570684955.2122,670161300.854600,421.792565,367.113523
1701570684965.493,670161311.347000,421.907724,367.602752
1701570684975.466,670161321.797000,421.097972,368.921296
1701570685002.395,670161348.100400,421.044343,368.251808
1701570685009.374,670161355.070800,423.480043,364.890711
1701570685020.346,670161366.430600,422.823550,364.791598
1701570685033.3108,670161378.986700,421.811489,364.350984
1701570685042.287,670161388.442900,422.157099,363.985800
1701570685054.2551,670161400.612900,422.189652,363.637904
1701570685081.1829,670161426.869000,422.244592,363.398606
1701570685087.168,670161433.274400,422.364428,363.252757
1701570685112.148,670161458.819600,423.960360,365.766088
1701570685120.079,670161466.566700,424.495043,366.302858
1701570685132.05,670161477.640100,423.754004,366.208438
1701570685145.012,670161490.714300,422.989534,366.639027
1701570685153.99,670161499.722100,420.464387,367.586307
1701570685164.959,670161511.092700,419.363889,367.716299
1701570685177.9731,670161522.833900,417.419647,366.867145
1701570685186.9,670161533.143400,416.300629,365.967513
1701570685198.868,670161544.428100,414.184651,367.418948
1701570685208.842,670161554.959900,412.108861,369.823823
1701570685223.802,670161570.518300,411.434505,370.758101
1701570685231.78,670161577.415900,411.955288,371.115453
1701570685256.715,670161602.430200,413.705105,370.215786
1701570685264.6921,670161610.879700,414.170569,371.581757
1701570685275.6628,670161621.555300,414.095769,374.856639
1701570685287.6301,670161632.986700,414.085192,375.173886
1701570685297.604,670161644.168300,413.319919,375.937592
1701570685308.575,670161654.909400,413.584051,375.480866
1701570685335.5042,670161681.242200,413.369014,376.224152
1701570685342.54,670161688.115800,414.431540,376.467167
1701570685353.455,670161699.626500,416.362155,376.363983
1701570685367.418,670161713.105400,421.847078,376.985968
1701570685375.396,670161721.422100,431.077671,377.303792
1701570685387.364,670161732.984200,431.132034,378.210935
1701570685398.336,670161744.947600,433.001200,382.152872
1701570685408.308,670161754.710200,433.086809,382.684862
1701570685420.276,670161766.421800,433.847032,383.456577
1701570685447.204,670161792.930600,434.534880,383.785505
1701570685453.2012,670161799.635600,433.959786,384.565897
1701570685464.158,670161810.592000,433.771640,385.400778
1701570685478.122,670161823.832600,432.298942,385.872122
1701570685487.098,670161833.000500,431.353753,385.406364
1701570685498.068,670161844.097700,431.220896,385.500594
1701570685510.036,670161855.727800,430.958704,385.422163
